,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
672,Sybil,sybil@xyz.com,Internship Program(IP) Success Conclave,St Xavier's College ,Students,,8.5,5,5,Not Placed,
673,Lois,lois@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,8.8,5,5,Not Placed,
674,Rose,rose@xyz.com,Internship Program(IP) Success Conclave,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,7.9,5,5, ,
675,Gracie,gracie@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Students,,7.5,4,4, ,
676,Xenia,xenia@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Students,,8.3,2,2, ,
677,Jill,jill@xyz.com,Internship Program(IP) Success Conclave,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,6.4,5,5, ,
678,Eddie,eddie@xyz.com,Internship Program(IP) Success Conclave,silicon institute of technology,Students,,7.5,5,5, ,
679,Leah,leah@xyz.com,Internship Program(IP) Success Conclave,adhiyamaan college of engineering,Students,,7.7,5,5, ,
680,Ray,ray@xyz.com,Internship Program(IP) Success Conclave,don bosco college of engineering fatorda goa,Intern,,9.9,4,4, ,
681,Claire,claire@xyz.com,Internship Program(IP) Success Conclave,pillai college of engineering new panvel,Students,,7.6,4,4, ,
682,Blanche,blanche@xyz.com,Internship Program(IP) Success Conclave,st xavier's college ,Data Science and Analyst,,7.9,4,4, ,
683,Marie,marie@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Students,,7.7,4,4, ,
684,Young,young@xyz.com,Internship Program(IP) Success Conclave,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,7.4,3,3, ,
685,Cindy,cindy@xyz.com,Internship Program(IP) Success Conclave,g h raisoni institut of engineering and technology pune,Intern,,9.2,2,2, ,
686,Brooke,brooke@xyz.com,Internship Program(IP) Success Conclave,government polytechnic gandhinagar,Students,,7.6,4,4, ,
687,Bryan,bryan@xyz.com,Internship Program(IP) Success Conclave,"b. k. birla college of arts, science & commerce (autonomous), kalyan",BE,,8.7,4,4, ,
688,Louise,louise@xyz.com,Internship Program(IP) Success Conclave,"vishwakarma institute of technology, pune",Engineering ,,9.5,2,2, ,
689,Desiree,desiree@xyz.com,Internship Program(IP) Success Conclave,"kle society's college of bca, rls institute, belagavi",Intern,,6.9,4,4, ,
690,Rita,rita@xyz.com,Internship Program(IP) Success Conclave,g h raisoni institut of engineering and technology pune,Asst. Professor,,9.2,4,4, ,
691,Tanya,tanya@xyz.com,Internship Program(IP) Success Conclave,government polytechnic gandhinagar,Students,,6.9,5,5, ,
692,Norma,norma@xyz.com,Internship Program(IP) Success Conclave,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.2,2,2, ,
693,Christine,christine@xyz.com,Internship Program(IP) Success Conclave,"vishwakarma institute of technology, pune",Students,,7.5,2,2, ,
694,Ervin,ervin@xyz.com,Internship Program(IP) Success Conclave,"kle society's college of bca, rls institute, belagavi",Students,,6.5,3,3, ,
695,Bernice,bernice@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Students,,7.5,5,5, ,
696,Laurie,laurie@xyz.com,Internship Program(IP) Success Conclave,st.francis institute of technology,Students,,6.9,5,5, ,
697,Victor,victor@xyz.com,Internship Program(IP) Success Conclave,new horizon institute of technology and management ,Students,,7.6,5,5, ,
698,Joline,joline@xyz.com,Internship Program(IP) Success Conclave,late g. n. sapkal college of engineering,Students,,6.5,2,2, ,
699,Rudy,rudy@xyz.com,Internship Program(IP) Success Conclave,"symbiosis institute of technology, pune",Students,,7.3,5,5, ,
700,Charity,charity@xyz.com,Internship Program(IP) Success Conclave,"mit academy of engineering ,alandi",Intern,,6.7,4,4, ,
701,Kaley,kaley@xyz.com,Internship Program(IP) Success Conclave,a. c. patil college of engineering,Intern,,8.7,3,3, ,
702,Erika,erika@xyz.com,Internship Program(IP) Success Conclave,wilson college ,B.Tech,,6.7,2,2, ,
703,Bernardo,bernardo@xyz.com,Internship Program(IP) Success Conclave,"ld college of engineering, ahmedabad, gujarat ",Data Science and Analyst,,9.0,2,2, ,
704,Norman,norman@xyz.com,Internship Program(IP) Success Conclave,dkte society's textile and engineering institute ichalkaranji,Students,,7.2,2,2, ,
705,Michele,michele@xyz.com,Internship Program(IP) Success Conclave,"ld college of engineering, ahmedabad, gujarat ",Students,,8.5,5,5, ,
706,Letitia,letitia@xyz.com,Internship Program(IP) Success Conclave,g h raisoni institut of engineering and technology pune,Intern,,6.5,4,4, ,
707,Raul,raul@xyz.com,Internship Program(IP) Success Conclave,government polytechnic gandhinagar,Artificial intelligence,,6.6,5,5, ,
708,Nell,nell@xyz.com,Internship Program(IP) Success Conclave,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.5,4,4, ,
709,Brent,brent@xyz.com,Internship Program(IP) Success Conclave,"vishwakarma institute of technology, pune",Intern,,8.1,3,3, ,
710,Esther,esther@xyz.com,Internship Program(IP) Success Conclave,"kle society's college of bca, rls institute, belagavi",Students,,9.7,3,3, ,
711,Penelope,penelope@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Students,,9.3,2,2, ,
712,Zulema,zulema@xyz.com,Internship Program(IP) Success Conclave,st.francis institute of technology,Data Science and Analyst,,9.1,5,5, ,
713,Carmelo,carmelo@xyz.com,Internship Program(IP) Success Conclave,new horizon institute of technology and management ,Students,,7.6,5,5, ,
714,Matt,matt@xyz.com,Internship Program(IP) Success Conclave,late g. n. sapkal college of engineering,Students,,7.8,5,5, ,
715,Frederick,frederick@xyz.com,Internship Program(IP) Success Conclave,"symbiosis institute of technology, pune",Students,,7.9,5,5, ,
716,Mohammed,mohammed@xyz.com,Internship Program(IP) Success Conclave,"mit academy of engineering ,alandi",Students,,8.5,5,5, ,
717,Don,don@xyz.com,Internship Program(IP) Success Conclave,a. c. patil college of engineering,Students,,8.7,3,3, ,
718,Carmen,carmen@xyz.com,Internship Program(IP) Success Conclave,wilson college ,Students,,8.3,2,2, ,
719,April,april@xyz.com,Internship Program(IP) Success Conclave,"ld college of engineering, ahmedabad, gujarat ",Students,,9.4,2,2, ,
720,Everett,everett@xyz.com,Internship Program(IP) Success Conclave,dkte society's textile and engineering institute ichalkaranji,Students,,8.6,2,2, ,
721,Elsa,elsa@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Students,,8.5,2,2, ,
722,Lorena,lorena@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Data Science and Analyst,,9.1,4,4, ,
723,Priscilla,priscilla@xyz.com,Internship Program(IP) Success Conclave,chhattisgarh swami vivekananda technical university teaching department bhilai,Intern,,7.7,3,3, ,
724,Lindsay,lindsay@xyz.com,Internship Program(IP) Success Conclave,silicon institute of technology,Students,,7.5,5,5, ,
725,Sheri,sheri@xyz.com,Internship Program(IP) Success Conclave,adhiyamaan college of engineering,Students,,7.2,4,4, ,
726,Shannon,shannon@xyz.com,Internship Program(IP) Success Conclave,don bosco college of engineering fatorda goa,Intern,,7.6,3,3, ,
727,Hiram,hiram@xyz.com,Internship Program(IP) Success Conclave,pillai college of engineering new panvel,Students,,7.3,2,2, ,
728,Debbie,debbie@xyz.com,Internship Program(IP) Success Conclave,st xavier's college ,Artificial intelligence,,7.3,2,2, ,
729,Annie,annie@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Students,,9.4,3,3, ,
730,Madge,madge@xyz.com,Internship Program(IP) Success Conclave,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,6.6,4,4, ,
731,Al,al@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Students,,6.6,4,4, ,
732,Bruce,bruce@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Students,,8.5,4,4, ,
733,Terri,terri@xyz.com,Internship Program(IP) Success Conclave,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,7.7,4,4, ,
734,Dawn,dawn@xyz.com,Internship Program(IP) Success Conclave,silicon institute of technology,Students,,8.1,2,2, ,
735,Albert,albert@xyz.com,Internship Program(IP) Success Conclave,adhiyamaan college of engineering,Students,,7.9,5,5, ,
736,Jorge,jorge@xyz.com,Internship Program(IP) Success Conclave,don bosco college of engineering fatorda goa,Students,,7.1,2,2, ,
737,Opal,opal@xyz.com,Internship Program(IP) Success Conclave,pillai college of engineering new panvel,Students,,8.3,4,4, ,
738,Maggie,maggie@xyz.com,Internship Program(IP) Success Conclave,st xavier's college ,Students,,7.7,3,3, ,
739,Jeffrey,jeffrey@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Students,,8.0,3,3, ,
740,Ericka,ericka@xyz.com,Internship Program(IP) Success Conclave,g h raisoni institut of engineering and technology pune,Data Science and Analyst,,6.5,5,5, ,
741,Juliet,juliet@xyz.com,Internship Program(IP) Success Conclave,government polytechnic gandhinagar,Students,,9.4,5,5, ,
742,Florence,florence@xyz.com,Internship Program(IP) Success Conclave,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Data Science and Analyst,,6.8,3,3, ,
743,Calvin,calvin@xyz.com,Internship Program(IP) Success Conclave,d y patil institute of mca and management akurdi pune,Students,,6.7,2,2, ,
744,Nicole,nicole@xyz.com,Internship Program(IP) Success Conclave,ap shah institute of technology ,Intern,,7.9,5,5, ,
745,Yetta,yetta@xyz.com,Internship Program(IP) Success Conclave,don bosco college of engineering fatorda goa,Students,,9.3,5,5, ,
746,Ricky,ricky@xyz.com,Internship Program(IP) Success Conclave,pillai college of engineering new panvel,Students,,6.9,4,4, ,
747,Tammy,tammy@xyz.com,Internship Program(IP) Success Conclave,st xavier's college ,Students,,8.9,3,3, ,
748,Tonya,tonya@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Students,,8.3,2,2, ,
749,Maxwell,maxwell@xyz.com,Internship Program(IP) Success Conclave,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Software Engineer,,7.2,3,3, ,
750,Joel,joel@xyz.com,Internship Program(IP) Success Conclave,g h raisoni institut of engineering and technology pune,Data Science and Analyst,,8.1,4,4, ,
751,Lance,lance@xyz.com,Internship Program(IP) Success Conclave,government polytechnic gandhinagar,Intern,,9.5,2,2, ,
752,Marla,marla@xyz.com,Internship Program(IP) Success Conclave,"b. k. birla college of arts, science & commerce (autonomous), kalyan",SPC,,9.6,5,5, ,
753,Mildred,mildred@xyz.com,Internship Program(IP) Success Conclave,"vishwakarma institute of technology, pune",Students,,7.5,4,4, ,
754,Mauro,mauro@xyz.com,Internship Program(IP) Success Conclave,"kle society's college of bca, rls institute, belagavi",Students,,7.9,5,5, ,
755,Russell,russell@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Students,,9.3,4,4, ,
756,Tania,tania@xyz.com,Internship Program(IP) Success Conclave,st.francis institute of technology,Students,,9.6,2,2, ,
757,Juan,juan@xyz.com,Internship Program(IP) Success Conclave,new horizon institute of technology and management ,Students,,9.1,2,2, ,
758,Sylvia,sylvia@xyz.com,Internship Program(IP) Success Conclave,late g. n. sapkal college of engineering,PGDM Marketing student,,7.3,3,3, ,
759,Lena,lena@xyz.com,Internship Program(IP) Success Conclave,"symbiosis institute of technology, pune",Students,,7.5,3,3, ,
760,Louis,louis@xyz.com,Internship Program(IP) Success Conclave,"mit academy of engineering ,alandi",Students,,7.6,2,2, ,
761,Allen,allen@xyz.com,Internship Program(IP) Success Conclave,a. c. patil college of engineering,Software Engineer,,8.0,4,4, ,
762,Nicholas,nicholas@xyz.com,Internship Program(IP) Success Conclave,wilson college ,Students,,7.2,5,5, ,
763,Terrence,terrence@xyz.com,Internship Program(IP) Success Conclave,"ld college of engineering, ahmedabad, gujarat ",Students,,9.1,2,2, ,
764,Emily,emily@xyz.com,Internship Program(IP) Success Conclave,dkte society's textile and engineering institute ichalkaranji,Students,,6.7,2,2, ,
765,Nancey,nancey@xyz.com,Internship Program(IP) Success Conclave,"thakur institute of management studies, career development & research - [timscdr]",Students,,7.1,2,2, ,
766,Roger,roger@xyz.com,Internship Program(IP) Success Conclave,lokmanya tilak college of engineering koparkhairane navi mumbai,IT Engineering,,7.1,5,5, ,
767,Ryan,ryan@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Intern,,9.5,2,2, ,
768,Dolores,dolores@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Students,,9.2,5,5, ,
769,Wendy,wendy@xyz.com,Internship Program(IP) Success Conclave,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,7.9,4,4, ,
770,Maurice,maurice@xyz.com,Internship Program(IP) Success Conclave,silicon institute of technology,Students,,7.3,4,4, ,
771,Teddy,teddy@xyz.com,Internship Program(IP) Success Conclave,adhiyamaan college of engineering,Students,,7.3,5,5, ,
772,Georgia,georgia@xyz.com,Internship Program(IP) Success Conclave,don bosco college of engineering fatorda goa,Students,,7.8,2,2, ,
773,Derek,derek@xyz.com,Internship Program(IP) Success Conclave,pillai college of engineering new panvel,Students,,9.1,4,4, ,
774,Chad,chad@xyz.com,Internship Program(IP) Success Conclave,st xavier's college ,Students,,6.9,4,4, ,
775,Brandi,brandi@xyz.com,Internship Program(IP) Success Conclave,"vidyalankar institute of technology, mumbai",Students,,8.4,4,4, ,
776,Phyllis,phyllis@xyz.com,Internship Program(IP) Success Conclave,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Digital Marketing Intern,,6.7,4,4, ,
777,Jewell,jewell@xyz.com,Internship Program(IP) Success Conclave,g h raisoni institut of engineering and technology pune,Engineering ,,9.2,5,5, ,
778,Cesar,cesar@xyz.com,Internship Program(IP) Success Conclave,government polytechnic gandhinagar,Engineering ,,7.3,2,2, ,
779,Philip,philip@xyz.com,Internship Program(IP) Success Conclave,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.9,1,1, ,
780,Max,max@xyz.com,Internship Program(IP) Success Conclave,"vishwakarma institute of technology, pune",Computer applications,,9.9,3,3, ,
781,Marcia,marcia@xyz.com,Internship Program(IP) Success Conclave,"kle society's college of bca, rls institute, belagavi",Students,,7.6,2,2, ,
782,Natasha,natasha@xyz.com,Internship Program(IP) Success Conclave,g h raisoni institut of engineering and technology pune,Students,,9.3,5,5, ,
783,Marion,marion@xyz.com,Internship Program(IP) Success Conclave,government polytechnic gandhinagar,Students,,6.4,1,1, ,
784,Ruben,ruben@xyz.com,Internship Program(IP) Success Conclave,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,8.4,3,3, ,
785,Harley,harley@xyz.com,Internship Program(IP) Success Conclave,"vishwakarma institute of technology, pune",Students,,6.6,1,1, ,
786,Louella,louella@xyz.com,Internship Program(IP) Success Conclave,"kle society's college of bca, rls institute, belagavi",Students,,7.8,3,3, ,
787,Hillary,hillary@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Students,,8.7,2,2, ,
788,Jerry,jerry@xyz.com,Internship Program(IP) Success Conclave,st.francis institute of technology,Students,,7.2,3,3, ,
789,Stuart,stuart@xyz.com,Internship Program(IP) Success Conclave,new horizon institute of technology and management ,Students,,7.1,1,1, ,
790,Wilton,wilton@xyz.com,Internship Program(IP) Success Conclave,late g. n. sapkal college of engineering,Students,,8.0,5,5, ,
791,Ben,ben@xyz.com,Internship Program(IP) Success Conclave,"symbiosis institute of technology, pune",Students,,8.5,5,5, ,
792,Franklin,franklin@xyz.com,Internship Program(IP) Success Conclave,"mit academy of engineering ,alandi",Students,,8.5,2,2, ,
793,Mabel,mabel@xyz.com,Internship Program(IP) Success Conclave,a. c. patil college of engineering,MBA Student,,9.1,5,5, ,
794,Johnny,johnny@xyz.com,Internship Program(IP) Success Conclave,wilson college ,Students,,9.7,1,1, ,
795,Jeff,jeff@xyz.com,Internship Program(IP) Success Conclave,"ld college of engineering, ahmedabad, gujarat ",Intern,,8.7,2,2, ,
796,Stanley,stanley@xyz.com,Internship Program(IP) Success Conclave,dkte society's textile and engineering institute ichalkaranji,Students,,6.5,2,2, ,
797,Janet,janet@xyz.com,Internship Program(IP) Success Conclave,"ld college of engineering, ahmedabad, gujarat ",Students,,8.8,1,1, ,
798,Jacqueline,jacqueline@xyz.com,Internship Program(IP) Success Conclave,g h raisoni institut of engineering and technology pune,Students,,9.3,1,1, ,
799,Marcy,marcy@xyz.com,Internship Program(IP) Success Conclave,government polytechnic gandhinagar,Intern,,7.6,2,2, ,
800,Christina,christina@xyz.com,Internship Program(IP) Success Conclave,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,6.5,2,2, ,
801,Michelle,michelle@xyz.com,Internship Program(IP) Success Conclave,"vishwakarma institute of technology, pune",Students,,8.7,3,3, ,
802,Melinda,melinda@xyz.com,Internship Program(IP) Success Conclave,"kle society's college of bca, rls institute, belagavi",Students,,9.1,5,5, ,
803,Myron,myron@xyz.com,Internship Program(IP) Success Conclave,"priyadarshini college of engineering, nagpur ",Students,,9.2,3,3, ,
804,Marta,marta@xyz.com,Internship Program(IP) Success Conclave,st.francis institute of technology,Intern,,7.3,2,2, ,
805,Rhoda,rhoda@xyz.com,Internship Program(IP) Success Conclave,new horizon institute of technology and management ,Students,,7.6,1,1, ,
806,Bonnie,bonnie@xyz.com,Internship Program(IP) Success Conclave,late g. n. sapkal college of engineering,Students,,7.1,2,2, ,
807,Romona,romona@xyz.com,Internship Program(IP) Success Conclave,"symbiosis institute of technology, pune",Recruitment Manager,,8.3,3,3, ,
808,Hilda,hilda@xyz.com,Internship Program(IP) Success Conclave,"mit academy of engineering ,alandi",Students,,9.2,2,2, ,
